@relation test02-weka.filters.supervised.instance.SMOTE-C0-K5-P305.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P46.6-S1

@attribute semestre numeric
@attribute StepsT numeric
@attribute StepsA numeric
@attribute StepsSD numeric
@attribute DistT numeric
@attribute DistA numeric
@attribute DistSD numeric
@attribute HRA numeric
@attribute HRSD numeric
@attribute floorsT numeric
@attribute floorsA numeric
@attribute floorsSD numeric
@attribute SuenoLigero numeric
@attribute SuenoProfundo numeric
@attribute Clase {1,2,3}

@data
8,372,6.2,15.8575,0.4141,0.0069,0.0135,80.48,10.0191,0,0,0,35,524,2
8,13,0.2167,1.1704,0.1046,0.0017,0.0057,81.45,5.6816,0,0,0,3,275,1
8,56,0.9333,3.8508,0.0229,0.0004,0.0013,64.57,3.2628,0,0,0,25,449,2
8,46,0.7667,3.2474,0.0205,0.0003,0.0018,79.55,5.028,0,0,0,44,452,1
6,304,5.0667,11.1024,0.2527,0.0042,0.0094,99.62,4.1032,0,0,0,12,100,2
8,255,4.25,9.0951,0.3827,0.0064,0.0113,82.65,7.4785,0,0,0,44,452,1
8,272,4.5333,14.4285,0.1632,0.0027,0.0075,75.17,6.3792,1,0.0167,0.128,25,449,3
8,95,1.5833,6.3647,0.0687,0.0011,0.0046,85.6,3.7868,0,0,0,36,473,2
6,80,1.3333,3.515,0.0385,0.0006,0.0021,86.47,3.8056,0,0,0,40,349,3
6,10,0.1667,1.2802,0.0067,0.0001,0.0009,80.12,5.3012,0,0,0,40,398,2
8,102,1.7,8.6396,0.0708,0.0012,0.006,73.52,7.8623,1,0.0167,0.128,42,410,1
6,172,2.8667,9.4841,0.2425,0.004,0.0088,87.58,4.6594,0,0,0,12,100,1
8,498,8.3,14.5594,0.4599,0.0077,0.0099,97.27,24.7143,1,0.0167,0.128,35,524,1
8,87,1.45,4.7026,0.176,0.0029,0.0069,68.73,2.8802,0,0,0,3,275,1
8,295,4.9167,10.0171,0.2081,0.0035,0.0062,85.23,6.6574,0,0,0,48,450,1
6,128,2.1333,5.1655,0.0863,0.0014,0.0035,79.05,4.165,0,0,0,18,346,1
8,0,0,0,0,0,0,50.67,2.095,0,0,0,17,191,2
6,28,0.4667,2.2983,0.0554,0.0009,0.0049,80.13,2.9466,0,0,0,38,348,3
6,421,7.0167,12.6958,0.0043,0.0001,0.0006,86.47,10.2282,1,0.0167,0.128,15,376,1
8,459,7.5246,13.3804,0.3318,0.0054,0.0097,84.16,5.5314,1,0.0164,0.127,11,513,2
6,52,0.8667,3.6536,0.0402,0.0007,0.0028,93.97,4.4754,0,0,0,13,431,3
8,99,1.65,5.5282,0.1681,0.0028,0.0065,77.48,4.9312,0,0,0,48,450,1
6,0,0,0,0.0875,0.0015,0.0054,82,0,0,0,0,15,376,1
8,25,0.4167,1.9941,0.3485,0.0058,0.0088,61.54,7.4523,0,0,0,17,191,2
8,214,3.5082,8.2395,0.1546,0.0025,0.006,77.8,5.1719,1,0.0164,0.127,11,513,1
6,317,5.2833,10.4994,0.2148,0.0036,0.0071,85.78,7.3623,0,0,0,18,346,1
6,642,10.7,22.9727,0.4356,0.0073,0.0156,82.32,7.9781,0,0,0,18,346,1
8,340,5.6667,12.2633,0.2458,0.0041,0.0089,81.6,6.5376,0,0,0,11,513,2
6,196,3.2667,9.4602,0.5791,0.0097,0.017,97.25,10.3419,0,0,0,38,348,2
8,69,1.15,4.0531,0.0661,0.0011,0.0035,74.7,4.1645,0,0,0,17,191,2
8,341,5.6833,11.0129,0.2096,0.0035,0.0067,88.98,5.4298,0,0,0,48,450,1
6,80,1.3333,3.9525,1.0472,0.0175,0.0299,99.72,4.1757,0,0,0,15,376,1
6,95,1.5833,4.2004,0.0732,0.0012,0.0032,94.58,3.6619,0,0,0,13,431,1
6,4,0.0667,0.5121,0.0031,0.0001,0.0004,105.2,2.9428,0,0,0,13,431,1
6,43,0.7167,2.5106,0.0161,0.0003,0.0012,82.65,5.6887,0,0,0,38,348,2
8,0,0,0,0.0237,0.0004,0.0014,57.23,6.0591,0,0,0,6,62,2
8,524,8.7333,15.3198,0.5578,0.0093,0.0116,85.7,10.8217,1,0.0167,0.128,52,385,1
6,529,8.8167,15.757,0.4084,0.0068,0.0122,91.45,7.8499,0,0,0,15,381,3
8,247,4.1167,8.2343,0.0574,0.001,0.0023,96.58,9.3671,0,0,0,44,438,1
6,0,0,0,0,0,0,71,0,0,0,0,34,372,1
6,129,2.15,7.4606,0.0657,0.0011,0.0038,104.58,4.3905,1,0.0167,0.128,16,400,1
6,2535,42.25,33.0281,1.9532,0.0326,0.0255,98.55,10.0439,0,0,0,15,381,1
8,0,0,0,0,0,0,93.9,2.6876,0,0,0,12,472,2
8,877,14.6167,22.6194,0.1802,0.003,0.0061,82.25,8.2777,0,0,0,12,429,1
8,93,1.55,6.803,0.2536,0.0042,0.0097,82.77,6.7832,0,0,0,52,385,1
6,342,5.7,10.5345,0.4918,0.0082,0.0138,100.16,3.9164,0,0,0,17,333,1
8,20,0.3333,1.5019,0.0654,0.0011,0.0038,67.57,2.946,0,0,0,6,62,2
8,677,11.2833,18.0472,1.3842,0.0231,0.0187,97.92,7.6164,4,0.0667,0.3091,44,438,1
6,2762,46.0333,49.1742,0.9499,0.0158,0.0201,121.85,13.3488,18,0.3,0.6904,16,400,1
8,770,12.8333,16.8416,0.3762,0.0063,0.0112,82.27,8.1504,0,0,0,12,429,1
6,1209,20.15,19.9965,0.1598,0.0027,0.006,120.88,13.5159,1,0.0167,0.128,17,333,1
6,2045,34.0833,37.793,1.3065,0.0218,0.0272,108.83,14.6517,5,0.0833,0.3312,16,400,1
8,19,0.3167,1.8929,0.0137,0.0002,0.0014,87.12,4.1235,0,0,0,12,472,2
8,2335,38.9167,16.2217,0.914,0.0152,0.0168,122.45,7.9717,3,0.05,0.2179,44,438,1
8,440,7.3333,12.2225,0.1342,0.0022,0.0063,93.22,7.7612,1,0.0167,0.128,52,385,1
6,285,4.75,9.7256,0.1928,0.0032,0.0066,82.4,7.7593,1,0.0167,0.128,34,372,1
6,358,5.9667,11.0513,0.2762,0.0046,0.0085,99.72,3.9627,3,0.05,0.2843,15,381,1
8,312,5.2,9.6813,0.3062,0.0051,0.0097,69.93,15.3447,0,0,0,6,62,2
8,1362,22.7,24.4835,0.4131,0.0069,0.0086,82.07,7.6045,2,0.0333,0.1795,13,523,2
8,413,6.8833,9.8066,0,0,0,76.5,6.3021,1,0.0167,0.128,26,406,1
6,527,8.7833,11.996,0.4066,0.0068,0.0093,86.03,6.4986,0,0,0,29,530,1
8,370,6.1667,20.2445,0.2682,0.0045,0.0147,73.33,4.8016,0,0,0,22,477,1
6,345,5.75,8.8254,0.266,0.0044,0.0068,89.57,5.7688,0,0,0,29,530,1
8,183,3.05,9.4665,0.1323,0.0022,0.0069,80.4,5.3981,1,0.0167,0.128,22,477,1
6,17,0.2833,2.1763,0.0115,0.0002,0.0015,83,3.0748,0,0,0,17,479,1
8,1672,27.8667,34.1938,0.4937,0.0082,0.0125,91.6,9.3563,0,0,0,60,411,2
8,0,0,0,0.0031,0.0001,0.0004,69.66,6.0831,0,0,0,4,60,1
8,212,3.5333,7.1098,0,0,0,77.35,7.737,0,0,0,26,406,1
8,23,0.3833,1.6742,0.3435,0.0057,0.0105,64.85,4.1021,0,0,0,13,523,1
6,496,8.2667,13.5731,0.3361,0.0056,0.0092,84.3,5.0606,0,0,0,17,479,1
8,1248,20.8,27.9612,0.465,0.0078,0.0112,90.7,11.2403,0,0,0,60,411,1
8,22,0.3667,2.8164,0.0159,0.0003,0.002,68.73,2.6637,0,0,0,22,477,1
8,593,9.8833,12.0209,0,0,0,82.25,7.4713,0,0,0,26,406,1
6,110,1.8333,4.2315,0.0848,0.0014,0.0033,89.96,2.7102,0,0,0,29,530,1
8,171,2.85,6.7227,0.0242,0.0004,0.0014,67.3,3.2481,0,0,0,4,60,1
6,580,9.6667,17.5553,0.3934,0.0066,0.0119,82.23,7.7381,0,0,0,17,310,2
8,512,8.5333,18.0661,0,0,0,81.83,8.2768,0,0,0,34,440,2
8,0,0,0,0.1804,0.003,0.0061,62.75,2.0867,0,0,0,22,541,1
8,404,6.7333,15.2565,0,0,0,75.47,10.364,0,0,0,13,100,1
8,244,4.0667,10.1569,0.1765,0.0029,0.0074,71.68,9.8531,0,0,0,17,381,1
8,0,0,0,0.0186,0.0003,0.0015,53.05,3.8834,0,0,0,47,571,1
6,0,0,0,0.2827,0.0047,0.0079,83.45,3.5516,0,0,0,10,107,1
6,859,14.3167,21.021,0.5822,0.0097,0.0143,83.4,11.6579,0,0,0,17,310,1
6,217,3.6167,8.3068,0.1824,0.003,0.0067,80.83,7.4881,0,0,0,10,107,2
8,281,4.6833,7.3903,0.0565,0.0009,0.004,74.2,4.312,0,0,0,22,541,2
8,209,3.4833,11.7125,0,0,0,77.46,6.3093,0,0,0,13,100,1
6,0,0,0,0.1117,0.0019,0.005,81.8,6.1882,0,0,0,11,413,3
8,151,2.5167,7.6974,0.1089,0.0018,0.0056,76.9,6.049,1,0.0167,0.128,17,381,1
8,143,2.3833,5.7448,0.0237,0.0004,0.0019,64.71,4.0769,0,0,0,47,571,1
8,418,6.9667,14.2583,0.2189,0.0036,0.0089,88.28,9.3916,0,0,0,34,440,2
6,212,3.5333,8.4783,0.0462,0.0008,0.0028,90.28,13.2779,0,0,0,10,107,2
8,89,1.4833,4.5442,0,0,0,76.67,5.2047,0,0,0,13,100,2
6,85,1.4167,3.9,0.0572,0.001,0.0026,81.75,3.9269,0,0,0,17,310,1
8,11,0.1833,1.4082,0.1861,0.0031,0.0078,70.75,5.4639,0,0,0,47,571,2
8,260,4.3333,11.2408,0,0,0,74.65,10.0114,1,0.0167,0.128,22,541,1
8,545,9.0833,14.5777,0.3944,0.0066,0.0106,79.62,6.3458,1,0.0167,0.128,17,381,1
8,382,6.3667,10.4976,1.0109,0.0168,0.0134,86.43,7.1189,0,0,0,18,449,1
8,50,0.8333,3.4116,0,0,0,78.44,16.8032,0,0,0,49,347,2
6,181,3.0167,6.7119,0.1395,0.0023,0.0052,95.43,6.3171,0,0,0,2,117,1
8,708,11.8,16.5568,0.3555,0.0059,0.011,91.78,7.05,0,0,0,39,557,2
8,218,3.6333,8.7673,0,0,0,86.13,7.9759,0,0,0,49,347,1
8,977,16.2833,25.2811,0.1986,0.0033,0.0074,86.78,10.5073,1,0.0167,0.128,18,449,1
6,457,7.6167,12.1615,0.3526,0.0059,0.0094,96.27,5.7209,0,0,0,2,117,1
8,390,6.5,12.0284,0,0,0,79.6,9.915,0,0,0,49,347,1
6,27,0.45,1.7361,0.0182,0.0003,0.0012,73.04,4.1676,0,0,0,17,410,1
8,549,9.15,11.6345,0.8249,0.0137,0.0162,91.13,10.0656,4,0.0667,0.2494,39,557,2
8,782,13.0333,15.2326,0.6698,0.0112,0.0117,79.62,13.6395,0,0,0,18,449,1
8,697,11.6167,16.5822,0,0,0,75.57,11.7493,0,0,0,17,358,1
8,4,0.0667,0.5121,0,0,0,57.52,4.6993,0,0,0,59,647,2
8,308,5.1333,12.9299,0.0682,0.0011,0.0027,88.7,5.0601,0,0,0,33,426,2
8,164,2.7333,7.6417,0,0,0,74.3,7.1305,0,0,0,14,179,1
6,622,10.3667,21.7692,0.4939,0.0082,0.0158,89.63,8.3326,3,0.05,0.2179,2,279,1
6,0,0,0,0.0416,0.0007,0.002,89.78,3.8258,0,0,0,27,385,1
8,250,4.1667,10.6382,0,0,0,91,7.0356,0,0,0,14,179,2
6,691,11.5167,18.0679,0.1046,0.0017,0.0069,98.82,9.1485,3,0.05,0.2843,2,279,1
8,11,0.1833,1.0246,0.2333,0.0039,0.0103,59.44,2.0933,0,0,0,17,358,1
6,0,0,0,0.1103,0.0018,0.0046,93.18,7.1122,0,0,0,27,385,1
8,18,0.3,1.6258,0.013,0.0002,0.0012,94.15,2.2273,0,0,0,16,450,1
8,1447,24.1167,28.6625,0.0885,0.0015,0.0045,90.67,10.7729,0,0,0,59,647,2
8,547,9.1167,15.4317,0.076,0.0013,0.0033,84.23,8.488,0,0,0,33,426,1
8,146,2.4333,5.0806,0.0248,0.0004,0.0013,87.83,7.5744,0,0,0,59,647,2
8,276,4.6,10.2147,0.3661,0.0061,0.0119,72.5,5.6229,1,0.0167,0.128,17,358,1
8,119,1.9833,7.2904,0.0861,0.0014,0.0053,90.72,4.6872,0,0,0,16,450,1
8,142,2.3667,6.9928,0,0,0,82.62,5.7593,0,0,0,14,179,2
6,0,0,0,0.0533,0.0009,0.0044,99.58,5.2195,0,0,0,27,385,2
6,79,1.3167,4.1291,0.1672,0.0028,0.0085,81.2,4.3327,0,0,0,2,279,1
8,104,1.7333,8.2298,0.1886,0.0031,0.0073,66.37,3.0109,0,0,0,15,473,1
6,239,3.9833,8.9954,0.1843,0.0031,0.0069,87.5,6.3679,0,0,0,25,368,1
6,107,1.7833,6.4655,0.1818,0.003,0.0074,75.12,5.58,0,0,0,43,322,1
6,75,1.25,5.47,0.0508,0.0008,0.0037,76.7,4.4122,0,0,0,37,486,1
8,51,0.85,3.4968,0.0352,0.0006,0.0024,74.98,9.9104,0,0,0,54,358,1
8,320,5.3333,11.0177,0,0,0,76.51,7.4068,0,0,0,43,286,1
8,361,6.0167,10.7277,0.261,0.0043,0.0078,77.07,5.6506,0,0,0,38,432,1
8,11,0.1833,1.0246,0.049,0.0008,0.0018,56.6,6.3093,0,0,0,6,81,2
6,111,1.85,5.8958,0.2925,0.0049,0.0087,85.02,6.4474,1,0.0167,0.128,10,96,1
6,538,8.9667,13.1415,0.3641,0.0061,0.0089,81.27,6.2526,0,0,0,37,486,1
8,238,3.9667,11.6776,0,0,0,78.3,7.6622,0,0,0,43,286,2
6,136,2.2667,7.6177,0.0323,0.0005,0.0028,83.68,7.8729,0,0,0,43,322,1
6,139,2.3167,7.0249,0.1071,0.0018,0.0054,85.87,7.6277,0,0,0,25,368,1
8,13,0.2167,1.2529,0.1126,0.0019,0.0076,55.85,2.5232,0,0,0,6,81,2
8,394,6.5667,17.7739,0.2734,0.0046,0.0124,77.55,6.6544,0,0,0,54,358,1
8,414,6.9,9.9292,0.2993,0.005,0.0072,82.62,4.5829,0,0,0,38,432,1
8,83,1.3833,5.7303,0.0451,0.0008,0.0025,73.02,3.9686,0,0,0,41,476,2
8,72,1.2,4.2063,0,0,0,71.98,4.7416,0,0,0,43,286,2
8,1577,26.2833,40.0304,1.0958,0.0183,0.0278,94.38,11.5875,1,0.0167,0.128,54,358,1
8,6,0.1,0.7681,0.0043,0.0001,0.0006,72.68,2.9524,0,0,0,38,432,1
6,5,0.0833,0.6401,0.0596,0.001,0.0044,82.15,3.3057,0,0,0,43,322,1
6,273,4.55,10.1922,0.2107,0.0035,0.0079,90.93,7.2408,0,0,0,25,368,1
8,81,1.35,4.5674,0.1938,0.0032,0.0067,61.72,4.4829,0,0,0,6,81,1
6,202,3.3667,11.104,0.1369,0.0023,0.0075,82.45,6.4561,0,0,0,37,486,1
8,430,7.1667,14.3145,0.1005,0.0017,0.0049,76.13,7.9088,0,0,0,41,476,2
8,166,2.7667,7.8025,0.1169,0.0019,0.005,69.52,4.9074,0,0,0,15,473,2
6,2963,49.3833,39.606,0.128,0.0021,0.0065,110.8,8.0825,1,0.0167,0.128,10,96,1
6,589,9.8167,16.4281,0.3991,0.0067,0.0112,86.57,3.1957,0,0,0,28,411,1
6,424,7.0667,12.2241,0.3685,0.0061,0.0102,97.33,8.9455,0,0,0,15,150,1
6,262,4.3667,10.8597,0.2024,0.0034,0.0084,92.45,7.5816,0,0,0,43,471,2
8,160,2.6667,6.3814,0,0,0,73.53,7.2605,0,0,0,53,448,1
8,748,12.4667,23.3991,0.5421,0.009,0.017,83.92,8.3811,0,0,0,32,459,1
8,485,8.0833,14.5158,0.2737,0.0046,0.0127,82.35,8.8679,0,0,0,42,499,2
8,288,4.8,15.3642,0.2001,0.0033,0.0107,77.85,8.5261,0,0,0,53,440,1
6,29,0.4833,2.1408,0.0042,0.0001,0.0005,79.92,6.7058,0,0,0,15,150,1
6,206,3.4333,10.2962,0.1394,0.0023,0.007,75.28,6.834,1,0.0167,0.128,28,411,1
8,1021,17.0167,33.1177,0.709,0.0118,0.023,83.97,10.1011,1,0.0167,0.128,53,440,1
8,203,3.3833,8.6025,0,0,0,74.16,6.3604,0,0,0,53,448,1
8,165,2.75,7.8137,0.1191,0.002,0.0057,99.22,8.6585,1,0.0167,0.128,32,459,2
8,164,2.7333,7.289,0.134,0.0022,0.0057,78.75,12.7143,0,0,0,22,421,2
6,162,2.7,7.6666,0.1249,0.0021,0.0059,87.95,3.4372,0,0,0,43,471,1
8,446,7.4333,11.7875,0.3068,0.0051,0.0093,86.97,8.2279,0,0,0,42,499,1
8,199,3.3167,6.682,0,0,0,75.33,6.4541,0,0,0,53,448,1
8,142,2.3667,7.857,0.0984,0.0016,0.0055,76.98,3.2634,0,0,0,53,440,1
6,692,11.5333,13.5579,0.1314,0.0022,0.0073,88.92,8.2164,0,0,0,15,150,1
6,23,0.3833,2.161,0.0178,0.0003,0.0017,85.33,2.8558,0,0,0,43,471,1
8,1067,17.7833,25.6646,0.5555,0.0093,0.0161,97.25,13.88,1,0.0167,0.128,42,499,2
8,264,4.4,11.1134,0.1909,0.0032,0.0081,93.13,7.0769,2,0.0333,0.1795,32,459,1
6,19,0.3167,1.8929,0.0128,0.0002,0.0013,78.15,4.9154,0,0,0,28,411,1
8,251,4.1833,13.2067,0.0787,0.0013,0.0043,65.75,6.1281,0,0,0,22,421,1
8,192,3.2,11.0977,0.0649,0.0011,0.0036,71.75,7.1125,1,0.0167,0.128,7,148,2
6,4,0.0667,0.5121,0.0031,0.0001,0.0004,90.8,2.7976,0,0,0,9,378,2
8,0,0,0,0,0,0,63.76,4.116,0,0,0,15,481,1
6,0,0,0,0,0,0,68.17,3.7156,0,0,0,2,63,1
8,661,11.0167,15.9577,0,0,0,78.87,8.17,0,0,0,44,441,1
8,486,8.1,13.8993,0.5665,0.0094,0.0127,106.28,10.5595,0,0,0,40,519,1
6,147,2.45,6.5965,0.1131,0.0019,0.0051,106.4,10.8662,0,0,0,9,378,1
8,225,3.75,11.5724,0.156,0.0026,0.008,94.55,4.0556,0,0,0,46,387,1
6,388,6.4667,16.067,0.263,0.0044,0.0109,75.48,5.5452,0,0,0,2,63,1
8,196,3.2667,11.7627,0.0072,0.0001,0.0007,68.72,5.8426,0,0,0,7,148,1
6,448,7.4667,12.0547,0.4899,0.0082,0.0123,93.1,5.8843,0,0,0,37,289,1
8,995,16.5833,25.5208,0,0,0,86.73,14.4855,1,0.0167,0.128,44,441,2
8,1006,16.7667,23.7117,0.2517,0.0042,0.0076,79.65,10.347,1,0.0167,0.128,34,399,1
6,1845,30.75,33.3335,1.5245,0.0254,0.0206,106.44,8.7339,3,0.05,0.2179,15,504,1
8,677,11.2833,16.7293,0.2754,0.0046,0.0083,93.83,9.5012,0,0,0,40,519,1
6,894,14.9,22.0973,0.6057,0.0101,0.015,91.93,8.8823,0,0,0,2,63,1
8,228,3.8,10.2222,0.165,0.0027,0.0074,76.9,5.6038,1,0.0167,0.128,15,481,1
8,42,0.7,3.247,0.0289,0.0005,0.0023,79.43,5.0073,0,0,0,46,387,1
6,613,10.2167,19.3934,0.4738,0.0079,0.015,105.55,12.1771,0,0,0,9,378,1
8,363,6.05,9.2834,0,0,0,89.77,14.0835,0,0,0,44,441,2
8,115,1.9167,6.9745,0.3,0.005,0.0064,67.2,6.1612,1,0.0167,0.128,7,148,1
6,487,8.1167,16.9579,0.2858,0.0048,0.0109,95.6,8.3086,0,0,0,37,289,1
8,323,5.3833,11.5211,0.2744,0.0046,0.0092,83.22,6.9404,0,0,0,34,399,1
6,1151,19.1833,20.3826,2.3438,0.0391,0.0282,97.23,15.8518,0,0,0,15,504,1
8,464,7.7333,19.0507,0.3221,0.0054,0.0132,85.42,5.0441,0,0,0,47,442,1
6,549,9.15,15.6544,0.3856,0.0064,0.011,85.35,9.8604,0,0,0,18,324,1
8,327,5.45,10.0688,0,0,0,103.42,9.4747,0,0,0,54,443,1
6,259,4.3167,11.601,0.1754,0.0029,0.0079,70.02,10.3433,0,0,0,20,308,1
8,5,0.0833,0.6401,0,0,0,81.86,2.9427,0,0,0,13,427,1
8,409,6.8167,9.5629,0,0,0,86.72,6.0994,0,0,0,7,497,1
8,0,0,0,0,0,0,62.03,2.4424,0,0,0,3,119,2
8,351,5.85,12.1557,0.2306,0.0038,0.008,79.52,13.0722,0,0,0,4,69,2
6,247,4.1167,12.1149,0.1787,0.003,0.0088,85.72,6.7283,0,0,0,3,81,1
8,50,0.8333,2.7879,0,0,0,101.05,5.9923,0,0,0,54,443,2
8,364,6.0667,12.9934,0,0,0,83.08,6.9768,1,0.0167,0.128,13,427,1
8,30,0.5,2.6173,0.0207,0.0003,0.0018,76.62,4.9702,0,0,0,47,442,1
8,304,5.0667,9.0312,0.1895,0.0032,0.0056,74.7,7.5989,0,0,0,3,119,1
8,1091,18.1833,28.5788,0.7178,0.012,0.0188,98.9,13.0303,5,0.0833,0.2764,4,69,1
6,248,4.1333,8.3815,0.1914,0.0032,0.0065,107.6,5.8856,0,0,0,7,289,1
8,1009,16.8167,14.0113,0,0,0,83.67,5.7349,0,0,0,7,497,2
6,1620,27,30.5663,1.0988,0.0183,0.0208,95.12,10.3828,0,0,0,20,308,1
6,1529,25.4833,30.9238,1.0737,0.0179,0.0217,96.6,7.0219,1,0.0167,0.128,18,324,1
6,1020,17,23.4058,0.7387,0.0123,0.017,99.75,10.4748,2,0.0333,0.1795,3,81,1
8,362,6.0333,11.259,0.2509,0.0042,0.0078,85.34,7.0844,0,0,0,47,442,1
