semestre,StepsT,StepsA,StepsSD,DistT,DistA,DistSD,HRA,HRSD,floorsT,floorsA,floorsSD,SuenoLigero,SuenoProfundo,Clase
8,19,0.3167,1.8929,0.0137,0.0002,0.0014,87.12,4.1235,0,0.0000,0.0000,12,472,2
8,2335,38.9167,16.2217,0.9140,0.0152,0.0168,122.45,7.9717,3,0.0500,0.2179,44,438,1
8,440,7.3333,12.2225,0.1342,0.0022,0.0063,93.22,7.7612,1,0.0167,0.1280,52,385,1
6,285,4.7500,9.7256,0.1928,0.0032,0.0066,82.40,7.7593,1,0.0167,0.1280,34,372,1
6,358,5.9667,11.0513,0.2762,0.0046,0.0085,99.72,3.9627,3,0.0500,0.2843,15,381,1
8,312,5.2000,9.6813,0.3062,0.0051,0.0097,69.93,15.3447,0,0.0000,0.0000,6,62,2
8,1362,22.7000,24.4835,0.4131,0.0069,0.0086,82.07,7.6045,2,0.0333,0.1795,13,523,2
8,413,6.8833,9.8066,0.0000,0.0000,0.0000,76.50,6.3021,1,0.0167,0.1280,26,406,1
6,527,8.7833,11.9960,0.4066,0.0068,0.0093,86.03,6.4986,0,0.0000,0.0000,29,530,1
8,370,6.1667,20.2445,0.2682,0.0045,0.0147,73.33,4.8016,0,0.0000,0.0000,22,477,1
6,345,5.7500,8.8254,0.2660,0.0044,0.0068,89.57,5.7688,0,0.0000,0.0000,29,530,1
8,183,3.0500,9.4665,0.1323,0.0022,0.0069,80.40,5.3981,1,0.0167,0.1280,22,477,1
6,17,0.2833,2.1763,0.0115,0.0002,0.0015,83.00,3.0748,0,0.0000,0.0000,17,479,1
8,1672,27.8667,34.1938,0.4937,0.0082,0.0125,91.60,9.3563,0,0.0000,0.0000,60,411,2
8,0,0.0000,0.0000,0.0031,0.0001,0.0004,69.66,6.0831,0,0.0000,0.0000,4,60,1
8,212,3.5333,7.1098,0.0000,0.0000,0.0000,77.35,7.7370,0,0.0000,0.0000,26,406,1
8,23,0.3833,1.6742,0.3435,0.0057,0.0105,64.85,4.1021,0,0.0000,0.0000,13,523,1
6,496,8.2667,13.5731,0.3361,0.0056,0.0092,84.30,5.0606,0,0.0000,0.0000,17,479,1
8,1248,20.8000,27.9612,0.4650,0.0078,0.0112,90.70,11.2403,0,0.0000,0.0000,60,411,1
8,22,0.3667,2.8164,0.0159,0.0003,0.0020,68.73,2.6637,0,0.0000,0.0000,22,477,1
8,593,9.8833,12.0209,0.0000,0.0000,0.0000,82.25,7.4713,0,0.0000,0.0000,26,406,1
6,110,1.8333,4.2315,0.0848,0.0014,0.0033,89.96,2.7102,0,0.0000,0.0000,29,530,1
8,171,2.8500,6.7227,0.0242,0.0004,0.0014,67.30,3.2481,0,0.0000,0.0000,4,60,1
6,580,9.6667,17.5553,0.3934,0.0066,0.0119,82.23,7.7381,0,0.0000,0.0000,17,310,2
8,512,8.5333,18.0661,0.0000,0.0000,0.0000,81.83,8.2768,0,0.0000,0.0000,34,440,2
8,0,0.0000,0.0000,0.1804,0.0030,0.0061,62.75,2.0867,0,0.0000,0.0000,22,541,1
8,404,6.7333,15.2565,0.0000,0.0000,0.0000,75.47,10.3640,0,0.0000,0.0000,13,100,1
8,244,4.0667,10.1569,0.1765,0.0029,0.0074,71.68,9.8531,0,0.0000,0.0000,17,381,1
8,0,0.0000,0.0000,0.0186,0.0003,0.0015,53.05,3.8834,0,0.0000,0.0000,47,571,1
6,0,0.0000,0.0000,0.2827,0.0047,0.0079,83.45,3.5516,0,0.0000,0.0000,10,107,1
6,859,14.3167,21.0210,0.5822,0.0097,0.0143,83.40,11.6579,0,0.0000,0.0000,17,310,1
6,217,3.6167,8.3068,0.1824,0.0030,0.0067,80.83,7.4881,0,0.0000,0.0000,10,107,2
8,281,4.6833,7.3903,0.0565,0.0009,0.0040,74.20,4.3120,0,0.0000,0.0000,22,541,2
8,209,3.4833,11.7125,0.0000,0.0000,0.0000,77.46,6.3093,0,0.0000,0.0000,13,100,1
6,0,0.0000,0.0000,0.1117,0.0019,0.0050,81.80,6.1882,0,0.0000,0.0000,11,413,3
8,151,2.5167,7.6974,0.1089,0.0018,0.0056,76.90,6.0490,1,0.0167,0.1280,17,381,1
8,143,2.3833,5.7448,0.0237,0.0004,0.0019,64.71,4.0769,0,0.0000,0.0000,47,571,1
8,418,6.9667,14.2583,0.2189,0.0036,0.0089,88.28,9.3916,0,0.0000,0.0000,34,440,2
6,212,3.5333,8.4783,0.0462,0.0008,0.0028,90.28,13.2779,0,0.0000,0.0000,10,107,2
8,89,1.4833,4.5442,0.0000,0.0000,0.0000,76.67,5.2047,0,0.0000,0.0000,13,100,2
6,85,1.4167,3.9000,0.0572,0.0010,0.0026,81.75,3.9269,0,0.0000,0.0000,17,310,1
8,11,0.1833,1.4082,0.1861,0.0031,0.0078,70.75,5.4639,0,0.0000,0.0000,47,571,2
8,260,4.3333,11.2408,0.0000,0.0000,0.0000,74.65,10.0114,1,0.0167,0.1280,22,541,1
8,545,9.0833,14.5777,0.3944,0.0066,0.0106,79.62,6.3458,1,0.0167,0.1280,17,381,1
8,382,6.3667,10.4976,1.0109,0.0168,0.0134,86.43,7.1189,0,0.0000,0.0000,18,449,1
8,50,0.8333,3.4116,0.0000,0.0000,0.0000,78.44,16.8032,0,0.0000,0.0000,49,347,2
6,181,3.0167,6.7119,0.1395,0.0023,0.0052,95.43,6.3171,0,0.0000,0.0000,2,117,1
8,708,11.8000,16.5568,0.3555,0.0059,0.0110,91.78,7.0500,0,0.0000,0.0000,39,557,2
8,218,3.6333,8.7673,0.0000,0.0000,0.0000,86.13,7.9759,0,0.0000,0.0000,49,347,1
8,977,16.2833,25.2811,0.1986,0.0033,0.0074,86.78,10.5073,1,0.0167,0.1280,18,449,1
6,457,7.6167,12.1615,0.3526,0.0059,0.0094,96.27,5.7209,0,0.0000,0.0000,2,117,1
8,390,6.5000,12.0284,0.0000,0.0000,0.0000,79.60,9.9150,0,0.0000,0.0000,49,347,1
6,27,0.4500,1.7361,0.0182,0.0003,0.0012,73.04,4.1676,0,0.0000,0.0000,17,410,1
8,549,9.1500,11.6345,0.8249,0.0137,0.0162,91.13,10.0656,4,0.0667,0.2494,39,557,2
8,782,13.0333,15.2326,0.6698,0.0112,0.0117,79.62,13.6395,0,0.0000,0.0000,18,449,1
8,697,11.6167,16.5822,0.0000,0.0000,0.0000,75.57,11.7493,0,0.0000,0.0000,17,358,1
8,4,0.0667,0.5121,0.0000,0.0000,0.0000,57.52,4.6993,0,0.0000,0.0000,59,647,2
8,308,5.1333,12.9299,0.0682,0.0011,0.0027,88.70,5.0601,0,0.0000,0.0000,33,426,2
8,164,2.7333,7.6417,0.0000,0.0000,0.0000,74.30,7.1305,0,0.0000,0.0000,14,179,1
6,622,10.3667,21.7692,0.4939,0.0082,0.0158,89.63,8.3326,3,0.0500,0.2179,2,279,1
6,0,0.0000,0.0000,0.0416,0.0007,0.0020,89.78,3.8258,0,0.0000,0.0000,27,385,1
8,250,4.1667,10.6382,0.0000,0.0000,0.0000,91.00,7.0356,0,0.0000,0.0000,14,179,2
6,691,11.5167,18.0679,0.1046,0.0017,0.0069,98.82,9.1485,3,0.0500,0.2843,2,279,1
8,11,0.1833,1.0246,0.2333,0.0039,0.0103,59.44,2.0933,0,0.0000,0.0000,17,358,1
6,0,0.0000,0.0000,0.1103,0.0018,0.0046,93.18,7.1122,0,0.0000,0.0000,27,385,1
8,18,0.3000,1.6258,0.0130,0.0002,0.0012,94.15,2.2273,0,0.0000,0.0000,16,450,1
8,1447,24.1167,28.6625,0.0885,0.0015,0.0045,90.67,10.7729,0,0.0000,0.0000,59,647,2
8,547,9.1167,15.4317,0.0760,0.0013,0.0033,84.23,8.4880,0,0.0000,0.0000,33,426,1
8,146,2.4333,5.0806,0.0248,0.0004,0.0013,87.83,7.5744,0,0.0000,0.0000,59,647,2
8,276,4.6000,10.2147,0.3661,0.0061,0.0119,72.50,5.6229,1,0.0167,0.1280,17,358,1
8,119,1.9833,7.2904,0.0861,0.0014,0.0053,90.72,4.6872,0,0.0000,0.0000,16,450,1
8,142,2.3667,6.9928,0.0000,0.0000,0.0000,82.62,5.7593,0,0.0000,0.0000,14,179,2
6,0,0.0000,0.0000,0.0533,0.0009,0.0044,99.58,5.2195,0,0.0000,0.0000,27,385,2
6,79,1.3167,4.1291,0.1672,0.0028,0.0085,81.20,4.3327,0,0.0000,0.0000,2,279,1
8,104,1.7333,8.2298,0.1886,0.0031,0.0073,66.37,3.0109,0,0.0000,0.0000,15,473,1
6,239,3.9833,8.9954,0.1843,0.0031,0.0069,87.50,6.3679,0,0.0000,0.0000,25,368,1
6,107,1.7833,6.4655,0.1818,0.0030,0.0074,75.12,5.5800,0,0.0000,0.0000,43,322,1
6,75,1.2500,5.4700,0.0508,0.0008,0.0037,76.70,4.4122,0,0.0000,0.0000,37,486,1
8,51,0.8500,3.4968,0.0352,0.0006,0.0024,74.98,9.9104,0,0.0000,0.0000,54,358,1
8,320,5.3333,11.0177,0.0000,0.0000,0.0000,76.51,7.4068,0,0.0000,0.0000,43,286,1
8,361,6.0167,10.7277,0.2610,0.0043,0.0078,77.07,5.6506,0,0.0000,0.0000,38,432,1
8,11,0.1833,1.0246,0.0490,0.0008,0.0018,56.60,6.3093,0,0.0000,0.0000,6,81,2
6,111,1.8500,5.8958,0.2925,0.0049,0.0087,85.02,6.4474,1,0.0167,0.1280,10,96,1
6,538,8.9667,13.1415,0.3641,0.0061,0.0089,81.27,6.2526,0,0.0000,0.0000,37,486,1
8,238,3.9667,11.6776,0.0000,0.0000,0.0000,78.30,7.6622,0,0.0000,0.0000,43,286,2
6,136,2.2667,7.6177,0.0323,0.0005,0.0028,83.68,7.8729,0,0.0000,0.0000,43,322,1
6,139,2.3167,7.0249,0.1071,0.0018,0.0054,85.87,7.6277,0,0.0000,0.0000,25,368,1
8,13,0.2167,1.2529,0.1126,0.0019,0.0076,55.85,2.5232,0,0.0000,0.0000,6,81,2
8,394,6.5667,17.7739,0.2734,0.0046,0.0124,77.55,6.6544,0,0.0000,0.0000,54,358,1
8,414,6.9000,9.9292,0.2993,0.0050,0.0072,82.62,4.5829,0,0.0000,0.0000,38,432,1
8,83,1.3833,5.7303,0.0451,0.0008,0.0025,73.02,3.9686,0,0.0000,0.0000,41,476,2
8,72,1.2000,4.2063,0.0000,0.0000,0.0000,71.98,4.7416,0,0.0000,0.0000,43,286,2
8,1577,26.2833,40.0304,1.0958,0.0183,0.0278,94.38,11.5875,1,0.0167,0.1280,54,358,1
8,6,0.1000,0.7681,0.0043,0.0001,0.0006,72.68,2.9524,0,0.0000,0.0000,38,432,1
6,5,0.0833,0.6401,0.0596,0.0010,0.0044,82.15,3.3057,0,0.0000,0.0000,43,322,1
6,273,4.5500,10.1922,0.2107,0.0035,0.0079,90.93,7.2408,0,0.0000,0.0000,25,368,1
8,81,1.3500,4.5674,0.1938,0.0032,0.0067,61.72,4.4829,0,0.0000,0.0000,6,81,1
6,202,3.3667,11.1040,0.1369,0.0023,0.0075,82.45,6.4561,0,0.0000,0.0000,37,486,1
8,430,7.1667,14.3145,0.1005,0.0017,0.0049,76.13,7.9088,0,0.0000,0.0000,41,476,2
8,166,2.7667,7.8025,0.1169,0.0019,0.0050,69.52,4.9074,0,0.0000,0.0000,15,473,2
6,2963,49.3833,39.6060,0.1280,0.0021,0.0065,110.80,8.0825,1,0.0167,0.1280,10,96,1
6,589,9.8167,16.4281,0.3991,0.0067,0.0112,86.57,3.1957,0,0.0000,0.0000,28,411,1
6,424,7.0667,12.2241,0.3685,0.0061,0.0102,97.33,8.9455,0,0.0000,0.0000,15,150,1
6,262,4.3667,10.8597,0.2024,0.0034,0.0084,92.45,7.5816,0,0.0000,0.0000,43,471,2
8,160,2.6667,6.3814,0.0000,0.0000,0.0000,73.53,7.2605,0,0.0000,0.0000,53,448,1
8,748,12.4667,23.3991,0.5421,0.0090,0.0170,83.92,8.3811,0,0.0000,0.0000,32,459,1
8,485,8.0833,14.5158,0.2737,0.0046,0.0127,82.35,8.8679,0,0.0000,0.0000,42,499,2
8,288,4.8000,15.3642,0.2001,0.0033,0.0107,77.85,8.5261,0,0.0000,0.0000,53,440,1
6,29,0.4833,2.1408,0.0042,0.0001,0.0005,79.92,6.7058,0,0.0000,0.0000,15,150,1
6,206,3.4333,10.2962,0.1394,0.0023,0.0070,75.28,6.8340,1,0.0167,0.1280,28,411,1
8,1021,17.0167,33.1177,0.7090,0.0118,0.0230,83.97,10.1011,1,0.0167,0.1280,53,440,1
8,203,3.3833,8.6025,0.0000,0.0000,0.0000,74.16,6.3604,0,0.0000,0.0000,53,448,1
8,165,2.7500,7.8137,0.1191,0.0020,0.0057,99.22,8.6585,1,0.0167,0.1280,32,459,2
8,164,2.7333,7.2890,0.1340,0.0022,0.0057,78.75,12.7143,0,0.0000,0.0000,22,421,2
6,162,2.7000,7.6666,0.1249,0.0021,0.0059,87.95,3.4372,0,0.0000,0.0000,43,471,1
8,446,7.4333,11.7875,0.3068,0.0051,0.0093,86.97,8.2279,0,0.0000,0.0000,42,499,1
8,199,3.3167,6.6820,0.0000,0.0000,0.0000,75.33,6.4541,0,0.0000,0.0000,53,448,1
8,142,2.3667,7.8570,0.0984,0.0016,0.0055,76.98,3.2634,0,0.0000,0.0000,53,440,1
6,692,11.5333,13.5579,0.1314,0.0022,0.0073,88.92,8.2164,0,0.0000,0.0000,15,150,1
6,23,0.3833,2.1610,0.0178,0.0003,0.0017,85.33,2.8558,0,0.0000,0.0000,43,471,1
8,1067,17.7833,25.6646,0.5555,0.0093,0.0161,97.25,13.8800,1,0.0167,0.1280,42,499,2
8,264,4.4000,11.1134,0.1909,0.0032,0.0081,93.13,7.0769,2,0.0333,0.1795,32,459,1
6,19,0.3167,1.8929,0.0128,0.0002,0.0013,78.15,4.9154,0,0.0000,0.0000,28,411,1
8,251,4.1833,13.2067,0.0787,0.0013,0.0043,65.75,6.1281,0,0.0000,0.0000,22,421,1
8,192,3.2000,11.0977,0.0649,0.0011,0.0036,71.75,7.1125,1,0.0167,0.1280,7,148,2
6,4,0.0667,0.5121,0.0031,0.0001,0.0004,90.80,2.7976,0,0.0000,0.0000,9,378,2
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,63.76,4.1160,0,0.0000,0.0000,15,481,1
6,0,0.0000,0.0000,0.0000,0.0000,0.0000,68.17,3.7156,0,0.0000,0.0000,2,63,1
8,661,11.0167,15.9577,0.0000,0.0000,0.0000,78.87,8.1700,0,0.0000,0.0000,44,441,1
8,486,8.1000,13.8993,0.5665,0.0094,0.0127,106.28,10.5595,0,0.0000,0.0000,40,519,1
6,147,2.4500,6.5965,0.1131,0.0019,0.0051,106.40,10.8662,0,0.0000,0.0000,9,378,1
8,225,3.7500,11.5724,0.1560,0.0026,0.0080,94.55,4.0556,0,0.0000,0.0000,46,387,1
6,388,6.4667,16.0670,0.2630,0.0044,0.0109,75.48,5.5452,0,0.0000,0.0000,2,63,1
8,196,3.2667,11.7627,0.0072,0.0001,0.0007,68.72,5.8426,0,0.0000,0.0000,7,148,1
6,448,7.4667,12.0547,0.4899,0.0082,0.0123,93.10,5.8843,0,0.0000,0.0000,37,289,1
8,995,16.5833,25.5208,0.0000,0.0000,0.0000,86.73,14.4855,1,0.0167,0.1280,44,441,2
8,1006,16.7667,23.7117,0.2517,0.0042,0.0076,79.65,10.3470,1,0.0167,0.1280,34,399,1
6,1845,30.7500,33.3335,1.5245,0.0254,0.0206,106.44,8.7339,3,0.0500,0.2179,15,504,1
